Mode,MinEnergy,MaxEnergy,Grating,b,1st-order,2nd-order,3rd-order,4th-order,5th-order,6th-order,7th-order
LH3,1510,1600,VPG1,17.7,0.00838,0,0,0,0,0,0
LH3,1520,1600,VPG2,17.9,0.00832,0,0,0,0,0,0
LH3,1760,1840,VPG1,18.6,0.00787,0,0,0,0,0,0
LH3,1760,1840,VPG2,18.5,0.00791,0,0,0,0,0,0
LH3,2020,2145,VPG2,19.13099,0.007625589,0,0,0,0,0,0
LH3,2040,2160,VPG4,19.14586,0.007544399,0,0,0,0,0,0
LH3,2160,2350,VPG4,19.37489,0.00746696,0,0,0,0,0,0
LH3,2350,2450,VPG4,19.2366,0.007494389,0,0,0,0,0,0
LH3,2450,2620,VPG4,19.127849,0.0075371873,0,0,0,0,0,0
LH3,2620,2820,VPG4,18.79732,0.007692887,0,0,0,0,0,0
LH3,2800,2900,VPG4,18.5603109,0.0077420258,0,0,0,0,0,0
LH3,3055,3270,VPG4,16.16572,0.008577156,0,0,0,0,0,0
LH3 ,3270,3470,VPG4,13.57043,0.009370102,0,0,0,0,0,0
LV,450,500,VPG1,10.856,0.0199253,0,0,0,0,0,0
LV,450,480,VPG2,9.2625,0.0233367,0,0,0,0,0,0
LV,450,500,VPG3,11.0197952,0.01953697,0,0,0,0,0,0
LV,500,600,VPG1,11.35933,0.01885,0,0,0,0,0,0
LV,480,600,VPG2,11.45474,0.01866616,0,0,0,0,0,0
LV,500,600,VPG3,11.42969,0.01870278,0,0,0,0,0,0
LV,600,675,VPG1,11.93783,0.01785849,0,0,0,0,0,0
LV,675,750,VPG1,12.17187,0.01751502,0,0,0,0,0,0
LV,600,670,VPG2,11.94486,0.0178392,0,0,0,0,0,0
LV,600,700,VPG3,12.0035701,0.01780733,0,0,0,0,0,0
LV,750,810,VPG1,12.12486,0.0175823,0,0,0,0,0,0
LV,670,750,VPG2,12.16085,0.01752347,0,0,0,0,0,0
LV,700,820,VPG3,12.0099896,0.01781198,0,0,0,0,0,0
LV,750,810,VPG2,12.15294,0.01753605,0,0,0,0,0,0
LV,810,890,VPG1,11.82805,0.01794959,0,0,0,0,0,0
LV,810,890,VPG2,11.81334,0.01795422,0,0,0,0,0,0
LV,820,915,VPG3,11.7160683,0.01797192,0,0,0,0,0,0
LV,890,950,VPG1,11.32015,0.0185268,0,0,0,0,0,0
LV,890,1020,VPG2,11.27111,0.0185682,0,0,0,0,0,0
LV,915,1050,VPG3,10.71988,0.01913792,0,0,0,0,0,0
LV,1050,1210,VPG1,2.89323404,0.02633185,0,0,0,0,0,0
LV,1050,1220,VPG2,2.5107454,0.02653346,0,0,0,0,0,0
LV,1050,1220,VPG3,2.82442703,0.02637886,0,0,0,0,0,0
LV,1210,1350,VPG1,-4.082566,0.032086,0,0,0,0,0,0
LV,1350,1430,VPG1,-40.0707586,0.058866,0,0,0,0,0,0
LV,1285,1430,VPG2,-45.278826,0.06229816,0,0,0,0,0,0
LV,1285,1430,VPG3,-43.83991,0.06151759,0,0,0,0,0,0
LV,1430,1680,VPG1,10.92236351,0.00650547,0,0,0,0,0,0
LV,1430,1680,VPG2,11.19292,0.00630086,0,0,0,0,0,0
LV,1430,1680,VPG3,11.45065675,0.0061882,0,0,0,0,0,0
LV,1990,2010,VPG1,23.82,0,0,0,0,0,0,0
LV,1990,2010,VPG2,23.74,0,0,0,0,0,0,0
LV,1990,2010,VPG3,23.72,0,0,0,0,0,0,0
LV3,1620,1730,VPG1,11.53734,0.006115835,0,0,0,0,0,0
LV3,1620,1730,VPG2,11.53247,0.006134615,0,0,0,0,0,0
LV3,2020,2180,VPG2,12.08955,0.005834807,0,0,0,0,0,0
LV3,2040,2180,VPG4,12.20331,0.005725431,0,0,0,0,0,0
LV3,2180,2350,VPG4,12.20451,0.0057481,0,0,0,0,0,0
LV3,2350,2450,VPG4,12.17876,0.005733034,0,0,0,0,0,0
LV3,2450,2540,VPG4,12.05801,0.005796134,0,0,0,0,0,0
LV3,2540,2600,VPG4,11.9335576272,0.0058338386,0,0,0,0,0,0
LV3,2600,2780,VPG4,11.72177,0.005939337,0,0,0,0,0,0
LV3,2800,2900,VPG4,11.42114367,0.006021508,0,0,0,0,0,0
LV3,2980,3120,VPG4,10.11809,0.006496599,0,0,0,0,0,0
LV3,3120,3270,VPG4,9.052009,0.006838123,0,0,0,0,0,0
LV3,3270,3405,VPG4,7.567913,0.007293732,0,0,0,0,0,0
LV3,3430,3560,VPG4,5.267908,0.007966095,0,0,0,0,0,0
CR,450,500,VPG1,12.16088,0.02289008,0,0,0,0,0,0
CL,450,500,VPG1,12.16088,0.02289008,0,0,0,0,0,0
CR,500,555,VPG1,12.6833478,0.0219112,0,0,0,0,0,0
CL,500,555,VPG1,12.861437,0.02164665,0,0,0,0,0,0
CR,555,600,VPG1,12.97367,0.02120411,0,0,0,0,0,0
CR,610,670,VPG1,13.27388,0.02047665,0,0,0,0,0,0
CR,670,750,VPG1,13.4361,0.02009062,0,0,0,0,0,0
CL,555,600,VPG1,13.01109,0.02119142,0,0,0,0,0,0
CL,610,670,VPG1,13.19738,0.02027157,0,0,0,0,0,0
CL,670,750,VPG1,13.52568,0.02000952,0,0,0,0,0,0
CL,430,515,VPG2,12.53625,0.02233414,0,0,0,0,0,0
CL,515,555,VPG2,12.78074,0.02173969,0,0,0,0,0,0
CL,555,600,VPG2,13.00763,0.02118769,0,0,0,0,0,0
CL,600,680,VPG2,13.31914,0.02055054,0,0,0,0,0,0
CL,680,755,VPG2,13.46673,0.02012439,0,0,0,0,0,0
CL,755,825,VPG2,13.38523,0.02002002,0,0,0,0,0,0
CL,810,890,VPG2,12.96107,0.02047774,0,0,0,0,0,0
CL,910,975,VPG2,12.18418,0.02120855,0,0,0,0,0,0
CR,430,515,VPG2,12.52459,0.02231404,0,0,0,0,0,0
CR,515,555,VPG2,12.77608,0.02171113,0,0,0,0,0,0
CR,555,600,VPG2,13.02813,0.0211018,0,0,0,0,0,0
CR,600,680,VPG2,13.31404,0.02048421,0,0,0,0,0,0
CR,680,755,VPG2,13.44482,0.020113,0,0,0,0,0,0
CR,755,825,VPG2,13.37351,0.02006701,0,0,0,0,0,0
CR,810,890,VPG2,12.90837,0.02050392,0,0,0,0,0,0
CR,910,975,VPG2,12.24905,0.02116033,0,0,0,0,0,0
